image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Bacterial Canker\IMG_20211106_142545 (Custom).jpg,IMG_20211106_142545 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9979060804510378,True,Bacterial Canker,0.9979060804510378,Gall Midge,0.000611332110630421,Healthy,0.0003996869811026424
data\Bacterial Canker\IMG_20211106_142554 (Custom).jpg,IMG_20211106_142554 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9950045899077755,True,Bacterial Canker,0.9950045899077755,Sooty Mould,0.002438370598174541,Powdery Mildew,0.0012328879714036845
data\Bacterial Canker\IMG_20211106_142558 (Custom).jpg,IMG_20211106_142558 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9989489974990952,True,Bacterial Canker,0.9989489974990952,Gall Midge,0.00028141587537088204,Cutting Weevil,0.0002685363803198106
data\Bacterial Canker\IMG_20211106_142601 (Custom).jpg,IMG_20211106_142601 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9826175053025771,True,Bacterial Canker,0.9826175053025771,Gall Midge,0.006678827055503319,Sooty Mould,0.00556108261131832
data\Bacterial Canker\IMG_20211106_142608 (Custom).jpg,IMG_20211106_142608 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.995520127424226,True,Bacterial Canker,0.995520127424226,Die Back,0.0011586243673933855,Sooty Mould,0.0010628457603604172
data\Bacterial Canker\IMG_20211106_142613 (Custom).jpg,IMG_20211106_142613 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9932816531850123,True,Bacterial Canker,0.9932816531850123,Sooty Mould,0.003298903788485994,Powdery Mildew,0.0012865524200471152
data\Bacterial Canker\IMG_20211106_142615 (Custom).jpg,IMG_20211106_142615 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9969416103268411,True,Bacterial Canker,0.9969416103268411,Die Back,0.001309920450234641,Sooty Mould,0.0006106096229104187
data\Bacterial Canker\IMG_20211106_142617 (Custom).jpg,IMG_20211106_142617 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9982505393351591,True,Bacterial Canker,0.9982505393351591,Die Back,0.0008241629850530219,Sooty Mould,0.0004546946250816433
data\Bacterial Canker\IMG_20211106_142619 (Custom).jpg,IMG_20211106_142619 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9983343919985292,True,Bacterial Canker,0.9983343919985292,Sooty Mould,0.0010094474579344789,Powdery Mildew,0.00025294949700459105
data\Bacterial Canker\IMG_20211106_142621 (Custom).jpg,IMG_20211106_142621 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9857574236970823,True,Bacterial Canker,0.9857574236970823,Die Back,0.005310324592714513,Sooty Mould,0.003976795081049408
data\Bacterial Canker\IMG_20211106_142627 (Custom).jpg,IMG_20211106_142627 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9848557722258682,True,Bacterial Canker,0.9848557722258682,Gall Midge,0.007658685247112226,Sooty Mould,0.002752102091232714
data\Bacterial Canker\IMG_20211106_142630 (Custom).jpg,IMG_20211106_142630 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9899888486797151,True,Bacterial Canker,0.9899888486797151,Sooty Mould,0.004536089272088112,Powdery Mildew,0.0014926983729403778
data\Bacterial Canker\IMG_20211106_142633 (Custom).jpg,IMG_20211106_142633 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9264464947123346,True,Bacterial Canker,0.9264464947123346,Sooty Mould,0.029248772816811697,Healthy,0.01577217373821145
data\Bacterial Canker\IMG_20211106_142636 (Custom).jpg,IMG_20211106_142636 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9751940410828868,True,Bacterial Canker,0.9751940410828868,Gall Midge,0.007314546755900186,Sooty Mould,0.004178757940530775
data\Bacterial Canker\IMG_20211106_142638 (Custom).jpg,IMG_20211106_142638 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.994154090194986,True,Bacterial Canker,0.994154090194986,Die Back,0.00146421844739531,Cutting Weevil,0.001230879717190915
data\Bacterial Canker\IMG_20211106_142652 (Custom).jpg,IMG_20211106_142652 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9897184657980498,True,Bacterial Canker,0.9897184657980498,Gall Midge,0.005489329277550565,Healthy,0.002129828938038843
data\Bacterial Canker\IMG_20211106_142659 (Custom).jpg,IMG_20211106_142659 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.990620099002462,True,Bacterial Canker,0.990620099002462,Gall Midge,0.005435959398687442,Healthy,0.0012318887032159679
data\Bacterial Canker\IMG_20211106_142703 (Custom).jpg,IMG_20211106_142703 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9974615068604421,True,Bacterial Canker,0.9974615068604421,Gall Midge,0.0008510028782686988,Healthy,0.0006990242036205367
data\Bacterial Canker\IMG_20211106_142707 (Custom).jpg,IMG_20211106_142707 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9972162273495072,True,Bacterial Canker,0.9972162273495072,Sooty Mould,0.001135816565438522,Gall Midge,0.001058046270429743
data\Bacterial Canker\IMG_20211106_142711 (Custom).jpg,IMG_20211106_142711 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9901420630424083,True,Bacterial Canker,0.9901420630424083,Anthracnose,0.0025939375102219074,Sooty Mould,0.002503435031856821
data\Bacterial Canker\IMG_20211106_142714 (Custom).jpg,IMG_20211106_142714 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9901370419882012,True,Bacterial Canker,0.9901370419882012,Cutting Weevil,0.0031203181704092552,Sooty Mould,0.002188544548468142
data\Bacterial Canker\IMG_20211106_142717 (Custom).jpg,IMG_20211106_142717 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9986367902034317,True,Bacterial Canker,0.9986367902034317,Sooty Mould,0.0006146112559064758,Gall Midge,0.0003031883065236975
data\Bacterial Canker\IMG_20211106_142723 (Custom).jpg,IMG_20211106_142723 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9947025737637266,True,Bacterial Canker,0.9947025737637266,Gall Midge,0.0017984378614015948,Anthracnose,0.0009790997644406945
data\Bacterial Canker\IMG_20211106_142734 (Custom).jpg,IMG_20211106_142734 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9683836479459236,True,Bacterial Canker,0.9683836479459236,Powdery Mildew,0.009366139495070125,Sooty Mould,0.008730382750522268
data\Bacterial Canker\IMG_20211106_142738 (Custom).jpg,IMG_20211106_142738 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9866404130254398,True,Bacterial Canker,0.9866404130254398,Sooty Mould,0.00595037714920492,Gall Midge,0.0025901570692369335
data\Bacterial Canker\IMG_20211106_142743 (Custom).jpg,IMG_20211106_142743 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9583607783335459,True,Bacterial Canker,0.9583607783335459,Gall Midge,0.011445239874974292,Healthy,0.009745723186844125
data\Bacterial Canker\IMG_20211106_142747 (Custom).jpg,IMG_20211106_142747 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.989041687779214,True,Bacterial Canker,0.989041687779214,Gall Midge,0.0032383624764511193,Sooty Mould,0.0026298271089206047
data\Bacterial Canker\IMG_20211106_142753 (Custom).jpg,IMG_20211106_142753 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9993114489021717,True,Bacterial Canker,0.9993114489021717,Gall Midge,0.0003845945943519053,Cutting Weevil,0.00010816920480216137
data\Bacterial Canker\IMG_20211106_142756 (Custom).jpg,IMG_20211106_142756 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9982870309614906,True,Bacterial Canker,0.9982870309614906,Gall Midge,0.0011049224841567199,Sooty Mould,0.000278482477924221
data\Bacterial Canker\IMG_20211106_142758 (Custom).jpg,IMG_20211106_142758 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9996491730852741,True,Bacterial Canker,0.9996491730852741,Sooty Mould,9.239390737202236e-05,Cutting Weevil,7.837629964888101e-05
data\Bacterial Canker\IMG_20211106_142759 (Custom).jpg,IMG_20211106_142759 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9978785721931787,True,Bacterial Canker,0.9978785721931787,Cutting Weevil,0.0006342575248669596,Sooty Mould,0.0006297131553980406
data\Bacterial Canker\IMG_20211106_142803 (Custom).jpg,IMG_20211106_142803 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9990974331899277,True,Bacterial Canker,0.9990974331899277,Cutting Weevil,0.00029896274130354405,Gall Midge,0.0002681601002929702
data\Bacterial Canker\IMG_20211106_142805 (Custom).jpg,IMG_20211106_142805 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9994279085163142,True,Bacterial Canker,0.9994279085163142,Cutting Weevil,0.0002394200258694944,Gall Midge,0.00023356580700204484
data\Bacterial Canker\IMG_20211106_142807 (Custom).jpg,IMG_20211106_142807 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.999361071313337,True,Bacterial Canker,0.999361071313337,Cutting Weevil,0.0003046010823959947,Gall Midge,0.00016335140967178063
data\Bacterial Canker\IMG_20211106_142809 (Custom).jpg,IMG_20211106_142809 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9987658797218624,True,Bacterial Canker,0.9987658797218624,Gall Midge,0.0007174286640818532,Sooty Mould,0.00016509843239935135
data\Bacterial Canker\IMG_20211106_142811 (Custom).jpg,IMG_20211106_142811 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.996893281956469,True,Bacterial Canker,0.996893281956469,Gall Midge,0.0021385909158017627,Sooty Mould,0.0003768855871517789
data\Bacterial Canker\IMG_20211106_142814 (Custom).jpg,IMG_20211106_142814 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9995111356759152,True,Bacterial Canker,0.9995111356759152,Gall Midge,0.00014126500035597874,Sooty Mould,0.00012014679044507965
data\Bacterial Canker\IMG_20211106_142816 (Custom).jpg,IMG_20211106_142816 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9996170535278821,True,Bacterial Canker,0.9996170535278821,Cutting Weevil,0.00013264563346094546,Die Back,0.00010006104376174706
data\Bacterial Canker\IMG_20211106_142818 (Custom).jpg,IMG_20211106_142818 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9995265663236973,True,Bacterial Canker,0.9995265663236973,Gall Midge,9.674765592763114e-05,Sooty Mould,9.35444603433325e-05
data\Bacterial Canker\IMG_20211106_142820 (Custom).jpg,IMG_20211106_142820 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.999808349410123,True,Bacterial Canker,0.999808349410123,Cutting Weevil,8.11106791868315e-05,Die Back,3.328732691723797e-05
data\Bacterial Canker\IMG_20211106_142823 (Custom).jpg,IMG_20211106_142823 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9984166608278587,True,Bacterial Canker,0.9984166608278587,Sooty Mould,0.0008300133778534915,Powdery Mildew,0.0002702821424623376
data\Bacterial Canker\IMG_20211106_142825 (Custom).jpg,IMG_20211106_142825 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.978919435091479,True,Bacterial Canker,0.978919435091479,Anthracnose,0.007070319159079424,Sooty Mould,0.004290662186469027
data\Bacterial Canker\IMG_20211106_142827 (Custom).jpg,IMG_20211106_142827 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9991436548913329,True,Bacterial Canker,0.9991436548913329,Sooty Mould,0.0003250206239308803,Cutting Weevil,0.0001545317892971006
data\Bacterial Canker\IMG_20211106_142828 (Custom).jpg,IMG_20211106_142828 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9994627950161192,True,Bacterial Canker,0.9994627950161192,Cutting Weevil,0.00018062048385729046,Sooty Mould,0.00011718437776097861
data\Bacterial Canker\IMG_20211106_142840 (Custom).jpg,IMG_20211106_142840 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9995505313250872,True,Bacterial Canker,0.9995505313250872,Cutting Weevil,0.00012875071639126493,Die Back,0.0001038314327884925
data\Bacterial Canker\IMG_20211106_142844 (Custom).jpg,IMG_20211106_142844 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9989878513403774,True,Bacterial Canker,0.9989878513403774,Sooty Mould,0.0004940044562072323,Gall Midge,0.00020344592073836233
data\Bacterial Canker\IMG_20211106_142847 (Custom).jpg,IMG_20211106_142847 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9991883939086166,True,Bacterial Canker,0.9991883939086166,Sooty Mould,0.0003085354748670587,Cutting Weevil,0.00013423347347865118
data\Bacterial Canker\IMG_20211106_142847_1 (Custom).jpg,IMG_20211106_142847_1 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9991797902581159,True,Bacterial Canker,0.9991797902581159,Sooty Mould,0.00031069701718942894,Gall Midge,0.00018505376692224768
data\Bacterial Canker\IMG_20211106_142850 (Custom).jpg,IMG_20211106_142850 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9981100808574274,True,Bacterial Canker,0.9981100808574274,Sooty Mould,0.0009460812090879417,Powdery Mildew,0.00034084395179208613
data\Bacterial Canker\IMG_20211106_142856 (Custom).jpg,IMG_20211106_142856 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9721838814343535,True,Bacterial Canker,0.9721838814343535,Sooty Mould,0.014793790715950694,Anthracnose,0.005049418646332258
data\Bacterial Canker\IMG_20211106_142907 (Custom).jpg,IMG_20211106_142907 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9957014566279008,True,Bacterial Canker,0.9957014566279008,Sooty Mould,0.0013037596104860298,Cutting Weevil,0.0009423957124658712
data\Bacterial Canker\IMG_20211106_142912 (Custom).jpg,IMG_20211106_142912 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9995654512165953,True,Bacterial Canker,0.9995654512165953,Sooty Mould,0.0001632365052634108,Cutting Weevil,0.0001150427762417094
data\Bacterial Canker\IMG_20211106_142914 (Custom).jpg,IMG_20211106_142914 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9992945268560318,True,Bacterial Canker,0.9992945268560318,Cutting Weevil,0.00036454733822086934,Sooty Mould,0.00014733506217665205
data\Bacterial Canker\IMG_20211106_142919 (Custom).jpg,IMG_20211106_142919 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9941074078708066,True,Bacterial Canker,0.9941074078708066,Cutting Weevil,0.0022728101961318843,Sooty Mould,0.0010529424542323519
data\Bacterial Canker\IMG_20211106_142921 (Custom).jpg,IMG_20211106_142921 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9946165756485139,True,Bacterial Canker,0.9946165756485139,Cutting Weevil,0.0016714569311301183,Anthracnose,0.001177210371587864
data\Bacterial Canker\IMG_20211106_142922 (Custom).jpg,IMG_20211106_142922 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9985126098490061,True,Bacterial Canker,0.9985126098490061,Cutting Weevil,0.0005292393675897813,Sooty Mould,0.0004220176447491598
data\Bacterial Canker\IMG_20211106_142924 (Custom).jpg,IMG_20211106_142924 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9996389255269976,True,Bacterial Canker,0.9996389255269976,Cutting Weevil,0.00012348647824831686,Gall Midge,8.753301007150207e-05
data\Bacterial Canker\IMG_20211106_142926 (Custom).jpg,IMG_20211106_142926 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.999230756872511,True,Bacterial Canker,0.999230756872511,Cutting Weevil,0.0003150690586526211,Die Back,0.00011863357446580956
data\Bacterial Canker\IMG_20211106_142928 (Custom).jpg,IMG_20211106_142928 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9816575458775758,True,Bacterial Canker,0.9816575458775758,Anthracnose,0.005085623125302416,Die Back,0.003368579707503514
data\Bacterial Canker\IMG_20211106_142934 (Custom).jpg,IMG_20211106_142934 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9844810164175956,True,Bacterial Canker,0.9844810164175956,Healthy,0.005611805462953385,Powdery Mildew,0.003150336450660964
data\Bacterial Canker\IMG_20211106_142938 (Custom).jpg,IMG_20211106_142938 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9939365244569879,True,Bacterial Canker,0.9939365244569879,Sooty Mould,0.0018280744618777208,Gall Midge,0.0015362873831222023
data\Bacterial Canker\IMG_20211106_142940 (Custom).jpg,IMG_20211106_142940 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.992393284050519,True,Bacterial Canker,0.992393284050519,Sooty Mould,0.002019638775746544,Anthracnose,0.001981925790199133
data\Bacterial Canker\IMG_20211106_142941 (Custom).jpg,IMG_20211106_142941 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9994688303899282,True,Bacterial Canker,0.9994688303899282,Gall Midge,0.00011953636224879173,Sooty Mould,0.00010959438606460759
data\Bacterial Canker\IMG_20211106_142943 (Custom).jpg,IMG_20211106_142943 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9997507224964433,True,Bacterial Canker,0.9997507224964433,Sooty Mould,0.00011138257478765604,Gall Midge,3.082944951509719e-05
data\Bacterial Canker\IMG_20211106_142945 (Custom).jpg,IMG_20211106_142945 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.99985893777844,True,Bacterial Canker,0.99985893777844,Gall Midge,4.536068051718883e-05,Die Back,2.6720902306271568e-05
data\Bacterial Canker\IMG_20211106_142947 (Custom).jpg,IMG_20211106_142947 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9988880470476752,True,Bacterial Canker,0.9988880470476752,Gall Midge,0.0003237259718772315,Sooty Mould,0.00022718226192863493
data\Bacterial Canker\IMG_20211106_142949 (Custom).jpg,IMG_20211106_142949 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9992533701091671,True,Bacterial Canker,0.9992533701091671,Gall Midge,0.00027581136502213957,Cutting Weevil,0.0001357604627451367
data\Bacterial Canker\IMG_20211106_142952 (Custom).jpg,IMG_20211106_142952 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9988683983506648,True,Bacterial Canker,0.9988683983506648,Cutting Weevil,0.00035807275012563654,Die Back,0.0002156124142700635
data\Bacterial Canker\IMG_20211106_142954 (Custom).jpg,IMG_20211106_142954 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9989231032788795,True,Bacterial Canker,0.9989231032788795,Cutting Weevil,0.000541298110334766,Sooty Mould,0.00022416812165831383
data\Bacterial Canker\IMG_20211106_142956 (Custom).jpg,IMG_20211106_142956 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.998914927996093,True,Bacterial Canker,0.998914927996093,Cutting Weevil,0.0005333215926649777,Sooty Mould,0.00016136326531626346
data\Bacterial Canker\IMG_20211106_142959 (Custom).jpg,IMG_20211106_142959 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9988522636532697,True,Bacterial Canker,0.9988522636532697,Cutting Weevil,0.0005183547378200512,Gall Midge,0.00020798504100096314
data\Bacterial Canker\IMG_20211106_143004 (Custom).jpg,IMG_20211106_143004 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9993071055368148,True,Bacterial Canker,0.9993071055368148,Healthy,0.00016751504210166783,Powdery Mildew,0.0001664077256288359
data\Bacterial Canker\IMG_20211106_143006 (Custom).jpg,IMG_20211106_143006 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9988813462282434,True,Bacterial Canker,0.9988813462282434,Gall Midge,0.0003372944514798147,Healthy,0.0002292210498008896
data\Bacterial Canker\IMG_20211106_143022 (Custom).jpg,IMG_20211106_143022 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9893681217415383,True,Bacterial Canker,0.9893681217415383,Gall Midge,0.004459012507449969,Healthy,0.0031875491750486475
data\Bacterial Canker\IMG_20211106_143027 (Custom).jpg,IMG_20211106_143027 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9993359617281818,True,Bacterial Canker,0.9993359617281818,Cutting Weevil,0.00034214811521112907,Gall Midge,0.0001601973548237427
data\Bacterial Canker\IMG_20211106_143031 (Custom).jpg,IMG_20211106_143031 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9944998213789424,True,Bacterial Canker,0.9944998213789424,Gall Midge,0.0033299378050956558,Healthy,0.0009354457684178627
data\Bacterial Canker\IMG_20211106_143036 (Custom).jpg,IMG_20211106_143036 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.997524120389223,True,Bacterial Canker,0.997524120389223,Gall Midge,0.0014084265162225948,Healthy,0.0005384955607495095
data\Bacterial Canker\IMG_20211106_143041 (Custom).jpg,IMG_20211106_143041 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9951984147319736,True,Bacterial Canker,0.9951984147319736,Sooty Mould,0.0018859790348369548,Powdery Mildew,0.001361198954320679
data\Bacterial Canker\IMG_20211106_143043 (Custom).jpg,IMG_20211106_143043 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9674078008163085,True,Bacterial Canker,0.9674078008163085,Sooty Mould,0.0074893561358719985,Gall Midge,0.007238162931770292
data\Bacterial Canker\IMG_20211106_143047 (Custom).jpg,IMG_20211106_143047 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.986321194609233,True,Bacterial Canker,0.986321194609233,Sooty Mould,0.007434938137811456,Powdery Mildew,0.0023701501650539355
data\Bacterial Canker\IMG_20211106_143050 (Custom).jpg,IMG_20211106_143050 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9970996834746552,True,Bacterial Canker,0.9970996834746552,Sooty Mould,0.0011504525779077843,Anthracnose,0.0005453403482803758
data\Bacterial Canker\IMG_20211106_143056 (Custom).jpg,IMG_20211106_143056 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9992693283381667,True,Bacterial Canker,0.9992693283381667,Gall Midge,0.00023182452899334267,Sooty Mould,0.00021121053934601786
data\Bacterial Canker\IMG_20211106_143059 (Custom).jpg,IMG_20211106_143059 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9984736804069136,True,Bacterial Canker,0.9984736804069136,Sooty Mould,0.0007382680761917815,Powdery Mildew,0.00030085705451089127
data\Bacterial Canker\IMG_20211106_143103 (Custom).jpg,IMG_20211106_143103 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9971436336471227,True,Bacterial Canker,0.9971436336471227,Sooty Mould,0.0008684442052199156,Gall Midge,0.0006310086639350008
data\Bacterial Canker\IMG_20211106_143106 (Custom).jpg,IMG_20211106_143106 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9940775117241298,True,Bacterial Canker,0.9940775117241298,Sooty Mould,0.0017262564223195435,Gall Midge,0.0013413412103427146
data\Bacterial Canker\IMG_20211106_143110 (Custom).jpg,IMG_20211106_143110 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9972509254891653,True,Bacterial Canker,0.9972509254891653,Sooty Mould,0.0012111569725987636,Powdery Mildew,0.0005491920403514344
data\Bacterial Canker\IMG_20211106_143114 (Custom).jpg,IMG_20211106_143114 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9984305168317499,True,Bacterial Canker,0.9984305168317499,Cutting Weevil,0.0004952837456733839,Gall Midge,0.00041053492933177044
data\Bacterial Canker\IMG_20211106_143117 (Custom).jpg,IMG_20211106_143117 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9851380247808906,True,Bacterial Canker,0.9851380247808906,Gall Midge,0.004555066916676673,Sooty Mould,0.003730858077362293
data\Bacterial Canker\IMG_20211106_143120 (Custom).jpg,IMG_20211106_143120 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9823952247525678,True,Bacterial Canker,0.9823952247525678,Gall Midge,0.007978932059786649,Sooty Mould,0.003785846530745796
data\Bacterial Canker\IMG_20211106_143123 (Custom).jpg,IMG_20211106_143123 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9282264823144875,True,Bacterial Canker,0.9282264823144875,Gall Midge,0.02786489636690058,Sooty Mould,0.02358279452918921
data\Bacterial Canker\IMG_20211106_143134 (Custom).jpg,IMG_20211106_143134 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9993212662969456,True,Bacterial Canker,0.9993212662969456,Cutting Weevil,0.0001588423918409698,Sooty Mould,0.00013784407862109423
data\Bacterial Canker\IMG_20211106_143139 (Custom).jpg,IMG_20211106_143139 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9990633390308136,True,Bacterial Canker,0.9990633390308136,Healthy,0.0002890213092419806,Gall Midge,0.0002231418378443479
data\Bacterial Canker\IMG_20211106_143141 (Custom).jpg,IMG_20211106_143141 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.997028711554328,True,Bacterial Canker,0.997028711554328,Gall Midge,0.001434930678805481,Healthy,0.0008721727958489627
data\Bacterial Canker\IMG_20211106_143143 (Custom).jpg,IMG_20211106_143143 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9946225566857017,True,Bacterial Canker,0.9946225566857017,Gall Midge,0.0017692280744136407,Healthy,0.0017215472586829005
data\Bacterial Canker\IMG_20211106_143145 (Custom).jpg,IMG_20211106_143145 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9968418683914436,True,Bacterial Canker,0.9968418683914436,Gall Midge,0.0024891387668975686,Healthy,0.00024213796531037934
data\Bacterial Canker\IMG_20211106_143149 (Custom).jpg,IMG_20211106_143149 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9907274885139625,True,Bacterial Canker,0.9907274885139625,Sooty Mould,0.003269517295959988,Gall Midge,0.0015262784108565747
data\Bacterial Canker\IMG_20211106_143152 (Custom).jpg,IMG_20211106_143152 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9855750055470005,True,Bacterial Canker,0.9855750055470005,Anthracnose,0.0061469059152865655,Gall Midge,0.002605740802825653
data\Bacterial Canker\IMG_20211106_143155 (Custom).jpg,IMG_20211106_143155 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9997130414305851,True,Bacterial Canker,0.9997130414305851,Cutting Weevil,0.00013419841472720834,Gall Midge,4.946145890623963e-05
data\Bacterial Canker\IMG_20211106_143157 (Custom).jpg,IMG_20211106_143157 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9997220703854124,True,Bacterial Canker,0.9997220703854124,Cutting Weevil,0.00012842578563919432,Gall Midge,7.899646184677167e-05
data\Bacterial Canker\IMG_20211106_143159 (Custom).jpg,IMG_20211106_143159 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9976109878459924,True,Bacterial Canker,0.9976109878459924,Healthy,0.000840327540771604,Gall Midge,0.000755230449621086
data\Bacterial Canker\IMG_20211106_143213 (Custom).jpg,IMG_20211106_143213 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9985952109175531,True,Bacterial Canker,0.9985952109175531,Sooty Mould,0.0004895529880090618,Gall Midge,0.00037545738271891596
data\Bacterial Canker\IMG_20211106_143215 (Custom).jpg,IMG_20211106_143215 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.998817736059879,True,Bacterial Canker,0.998817736059879,Gall Midge,0.00047585627665830415,Sooty Mould,0.000303147559284374
data\Bacterial Canker\IMG_20211106_143216 (Custom).jpg,IMG_20211106_143216 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9978184300154215,True,Bacterial Canker,0.9978184300154215,Gall Midge,0.0009668604553686519,Sooty Mould,0.00042192670223998343
data\Bacterial Canker\IMG_20211106_143218 (Custom).jpg,IMG_20211106_143218 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.9964437006575033,True,Bacterial Canker,0.9964437006575033,Sooty Mould,0.001072152613276395,Die Back,0.0008508397980064936
data\Bacterial Canker\IMG_20211106_143223 (Custom).jpg,IMG_20211106_143223 (Custom).jpg,Bacterial Canker,Bacterial Canker,0.998035208734095,True,Bacterial Canker,0.998035208734095,Gall Midge,0.0006668396244988757,Healthy,0.0005259610831046679
